;;;Execution time
Test;50000;Sort;5464879.0
Test;50000;Sum;27356.0
Test;50000;Init;693288.0
Test;50000;Sort;6058472.0
Test;50000;Sum;28117.0
Test;50000;Init;1003585.0
Test;50000;Sort;5534166.0
Test;50000;Sum;27036.0
Test;50000;Init;779587.0
Test;50000;Sort;5374935.0
Test;50000;Sum;32307.0
Test;50000;Init;706702.0
Test;50000;Sort;5455665.0
Test;50000;Sum;27380.0
Test;50000;Init;721053.0
Test;50000;Sort;5344512.0
Test;50000;Sum;27363.0
Test;50000;Init;695252.0
Test;50000;Sort;5585248.0
Test;50000;Sum;26807.0
Test;50000;Init;693541.0
Test;50000;Sort;5423106.0
Test;50000;Sum;27672.0
Test;50000;Init;719258.0
Test;50000;Sort;6452806.0
Test;50000;Sum;44618.0
Test;50000;Init;834233.0
Test;50000;Sort;6400523.0
Test;50000;Sum;27828.0
Test;50000;Init;745094.0
Test;50000;Sort;5579953.0
Test;50000;Sum;32100.0
Test;50000;Init;903145.0
Test;50000;Sort;5665418.0
Test;50000;Sum;27804.0
Test;50000;Init;693798.0
Test;50000;Sort;5649628.0
Test;50000;Sum;32080.0
Test;50000;Init;2866451.0
Test;50000;Sort;5513441.0
Test;50000;Sum;27309.0
Test;50000;Init;653819.0
Test;50000;Sort;5533982.0
Test;50000;Sum;27256.0
Test;50000;Init;804045.0
Test;50000;Sort;5400054.0
Test;50000;Sum;27340.0
Test;50000;Init;656779.0
Test;50000;Sort;5474206.0
Test;50000;Sum;26809.0
Test;50000;Init;635390.0
Test;50000;Sort;5506335.0
Test;50000;Sum;39002.0
Test;50000;Init;677775.0
Test;50000;Sort;5429544.0
Test;50000;Sum;27164.0
Test;50000;Init;634380.0
Test;50000;Sort;5275154.0
Test;50000;Sum;27180.0
Test;50000;Init;659500.0
Test;50000;Sort;5410840.0
Test;50000;Sum;27062.0
Test;50000;Init;658053.0
Test;50000;Sort;5343740.0
Test;50000;Sum;27529.0
Test;50000;Init;635046.0
Test;50000;Sort;5312210.0
Test;50000;Sum;27494.0
Test;50000;Init;723921.0
Test;50000;Sort;5461675.0
Test;50000;Sum;27834.0
Test;50000;Init;634409.0
Test;50000;Sort;5647262.0
Test;50000;Sum;27171.0
Test;50000;Init;740063.0
Test;50000;Sort;5689021.0
Test;50000;Sum;27236.0
Test;50000;Init;750171.0
Test;50000;Sort;5362204.0
Test;50000;Sum;27341.0
Test;50000;Init;637487.0
Test;50000;Sort;5585731.0
Test;50000;Sum;27599.0
Test;50000;Init;655727.0
Test;50000;Sort;5471766.0
Test;50000;Sum;26834.0
Test;50000;Init;638154.0
Test;50000;Sort;5341510.0
Test;50000;Sum;27371.0
Test;50000;Init;637155.0
Test;50000;Sort;5256464.0
Test;50000;Sum;27453.0
Test;50000;Init;659339.0
Test;50000;Sort;5584120.0
Test;50000;Sum;27622.0
Test;50000;Init;635927.0
Test;50000;Sort;5287081.0
Test;50000;Sum;26631.0
Test;50000;Init;883080.0
Test;50000;Sort;6548594.0
Test;50000;Sum;28078.0
Test;50000;Init;743061.0
Test;50000;Sort;5439368.0
Test;50000;Sum;27329.0
Test;50000;Init;637927.0
Test;50000;Sort;5366219.0
Test;50000;Sum;27296.0
Test;50000;Init;663926.0
Test;50000;Sort;5474866.0
Test;50000;Sum;26796.0
Test;50000;Init;639172.0
Test;50000;Sort;5375368.0
Test;50000;Sum;27390.0
Test;50000;Init;638927.0
Test;50000;Sort;5421188.0
Test;50000;Sum;27454.0
Test;50000;Init;770079.0
Test;50000;Sort;5342275.0
Test;50000;Sum;27436.0
Test;50000;Init;636689.0
Test;50000;Sort;5373374.0
Test;50000;Sum;27041.0
Test;50000;Init;638503.0
Test;50000;Sort;5433852.0
Test;50000;Sum;27523.0
Test;50000;Init;678456.0
Test;50000;Sort;5380609.0
Test;50000;Sum;27194.0
Test;50000;Init;636818.0
Test;50000;Sort;5276887.0
Test;50000;Sum;27363.0
Test;50000;Init;724947.0
Test;50000;Sort;5487002.0
Test;50000;Sum;26690.0
Test;50000;Init;637101.0
Test;50000;Sort;5255907.0
Test;50000;Sum;27544.0
Test;50000;Init;693845.0
Test;50000;Sort;5996744.0
Test;50000;Sum;35150.0
Test;50000;Init;867913.0
Test;50000;Sort;5528930.0
Test;50000;Sum;27326.0
Test;50000;Init;801481.0
Test;50000;Sort;5257978.0
Test;50000;Sum;27051.0
Test;50000;Init;1016673.0
Test;50000;Sort;5350583.0
Test;50000;Sum;27521.0
Test;50000;Init;639270.0
Test;50000;Sort;5405341.0
Test;50000;Sum;27189.0
Test;50000;Init;702114.0
Test;50000;Sort;5314739.0
Test;50000;Sum;27475.0
Test;50000;Init;637838.0
Test;50000;Sort;5365252.0
Test;50000;Sum;26695.0
Test;50000;Init;699024.0
Test;50000;Sort;5298544.0
Test;50000;Sum;27661.0
Test;50000;Init;637835.0
Test;50000;Sort;5348501.0
Test;50000;Sum;27287.0
Test;50000;Init;701037.0
Test;50000;Sort;5322926.0
Test;50000;Sum;27327.0
Test;50000;Init;637518.0
Test;50000;Sort;5488525.0
Test;50000;Sum;27254.0
Test;50000;Init;636715.0
Test;50000;Sort;5350188.0
Test;50000;Sum;27334.0
Test;50000;Init;637580.0
Test;50000;Sort;5482406.0
Test;50000;Sum;27532.0
Test;50000;Init;637158.0
Test;50000;Sort;5286610.0
Test;50000;Sum;27293.0
Test;50000;Init;637518.0
Test;50000;Sort;5540229.0
Test;50000;Sum;26981.0
Test;50000;Init;637690.0
Test;50000;Sort;5281517.0
Test;50000;Sum;27282.0
Test;50000;Init;638692.0
Test;50000;Sort;5353278.0
Test;50000;Sum;27719.0
Test;50000;Init;637752.0
Test;50000;Sort;5502832.0
Test;50000;Sum;27163.0
Test;50000;Init;635856.0
Test;50000;Sort;5327347.0
Test;50000;Sum;27041.0
Test;50000;Init;638749.0
Test;50000;Sort;5290544.0
Test;50000;Sum;27313.0
Test;50000;Init;668795.0
Test;50000;Sort;5482011.0
Test;50000;Sum;27518.0
Test;50000;Init;637176.0
Test;50000;Sort;5283031.0
Test;50000;Sum;27269.0
Test;50000;Init;638855.0
Test;50000;Sort;5390746.0
Test;50000;Sum;27181.0
Test;50000;Init;638778.0
Test;50000;Sort;5283644.0
Test;50000;Sum;27314.0
Test;50000;Init;638471.0
Test;50000;Sort;5344256.0
Test;50000;Sum;27276.0
Test;50000;Init;638060.0
Test;50000;Sort;5306576.0
Test;50000;Sum;27354.0
Test;50000;Init;637905.0
Test;50000;Sort;5331258.0
Test;50000;Sum;26776.0
Test;50000;Init;638749.0
Test;50000;Sort;5319410.0
Test;50000;Sum;31888.0
Test;50000;Init;780722.0
Test;50000;Sort;7801310.0
Test;50000;Sum;47079.0
Test;50000;Init;1032784.0
Test;50000;Sort;5699106.0
Test;50000;Sum;27820.0
Test;50000;Init;666598.0
Test;50000;Sort;5812014.0
Test;50000;Sum;27158.0
Test;50000;Init;637170.0
Test;50000;Sort;5420241.0
Test;50000;Sum;27175.0
Test;50000;Init;691494.0
Test;50000;Sort;5292062.0
Test;50000;Sum;27233.0
Test;50000;Init;637902.0
Test;50000;Sort;5632323.0
Test;50000;Sum;27182.0
Test;100000;Init;1420131.0
Test;100000;Sort;1.128385E7
Test;100000;Sum;53498.0
Test;100000;Init;1273197.0
Test;100000;Sort;1.1354022E7
Test;100000;Sum;54103.0
Test;100000;Init;1270187.0
Test;100000;Sort;1.1343895E7
Test;100000;Sum;53967.0
Test;100000;Init;1272434.0
Test;100000;Sort;1.1618739E7
Test;100000;Sum;86914.0
Test;100000;Init;1610457.0
Test;100000;Sort;1.2808924E7
Test;100000;Sum;54979.0
Test;100000;Init;2936311.0
Test;100000;Sort;1.2428123E7
Test;100000;Sum;54852.0
Test;100000;Init;1272276.0
Test;100000;Sort;1.1400306E7
Test;100000;Sum;54776.0
Test;100000;Init;1295096.0
Test;100000;Sort;1.1379015E7
Test;100000;Sum;53900.0
Test;100000;Init;1273603.0
Test;100000;Sort;1.1463768E7
Test;100000;Sum;53629.0
Test;100000;Init;1465695.0
Test;100000;Sort;1.1052908E7
Test;100000;Sum;54097.0
Test;100000;Init;1282152.0
Test;100000;Sort;1.1145269E7
Test;100000;Sum;55008.0
Test;100000;Init;1306777.0
Test;100000;Sort;1.1223093E7
Test;100000;Sum;54328.0
Test;100000;Init;1318551.0
Test;100000;Sort;1.1364258E7
Test;100000;Sum;53887.0
Test;100000;Init;1275014.0
Test;100000;Sort;1.1189654E7
Test;100000;Sum;54379.0
Test;100000;Init;1280109.0
Test;100000;Sort;1.1065044E7
Test;100000;Sum;65382.0
Test;100000;Init;1314423.0
Test;100000;Sort;1.1129158E7
Test;100000;Sum;54114.0
Test;100000;Init;1283484.0
Test;100000;Sort;1.1153935E7
Test;100000;Sum;53595.0
Test;100000;Init;1284159.0
Test;100000;Sort;1.1094427E7
Test;100000;Sum;54107.0
Test;100000;Init;1281272.0
Test;100000;Sort;1.1030524E7
Test;100000;Sum;54687.0
Test;100000;Init;1317430.0
Test;100000;Sort;1.1180716E7
Test;100000;Sum;54107.0
Test;100000;Init;1281341.0
Test;100000;Sort;1.120759E7
Test;100000;Sum;53741.0
Test;100000;Init;1281786.0
Test;100000;Sort;1.1278755E7
Test;100000;Sum;54256.0
Test;100000;Init;1284306.0
Test;100000;Sort;1.124944E7
Test;100000;Sum;54952.0
Test;100000;Init;1328691.0
Test;100000;Sort;1.1153929E7
Test;100000;Sum;54086.0
Test;100000;Init;1290742.0
Test;100000;Sort;1.1265851E7
Test;100000;Sum;53715.0
Test;100000;Init;1286353.0
Test;100000;Sort;1.1277918E7
Test;100000;Sum;54162.0
Test;100000;Init;1286400.0
Test;100000;Sort;1.1370262E7
Test;100000;Sum;54688.0
Test;100000;Init;1287959.0
Test;100000;Sort;1.1178272E7
Test;100000;Sum;53939.0
Test;100000;Init;1285528.0
Test;100000;Sort;1.1503579E7
Test;100000;Sum;53667.0
Test;100000;Init;1296093.0
Test;100000;Sort;1.12188E7
Test;100000;Sum;54240.0
Test;100000;Init;1295309.0
Test;100000;Sort;1.1189562E7
Test;100000;Sum;55017.0
Test;100000;Init;1284798.0
Test;100000;Sort;1.1160877E7
Test;100000;Sum;53849.0
Test;100000;Init;1284982.0
Test;100000;Sort;1.1210656E7
Test;100000;Sum;53844.0
Test;100000;Init;1285355.0
Test;100000;Sort;1.1173805E7
Test;100000;Sum;54184.0
Test;100000;Init;1287052.0
Test;100000;Sort;1.1148057E7
Test;100000;Sum;55102.0
Test;100000;Init;1290715.0
Test;100000;Sort;1.1269122E7
Test;100000;Sum;53922.0
Test;100000;Init;1426270.0
Test;100000;Sort;1.4667728E7
Test;100000;Sum;57278.0
Test;100000;Init;1491569.0
Test;100000;Sort;1.1426777E7
Test;100000;Sum;54013.0
Test;100000;Init;1272606.0
Test;100000;Sort;1.1778565E7
Test;100000;Sum;55034.0
Test;100000;Init;1273149.0
Test;100000;Sort;1.1388926E7
Test;100000;Sum;53925.0
Test;100000;Init;1272638.0
Test;100000;Sort;1.1376639E7
Test;100000;Sum;53974.0
Test;100000;Init;1463131.0
Test;100000;Sort;1.1198696E7
Test;100000;Sum;54065.0
Test;100000;Init;1331140.0
Test;100000;Sort;1.1885573E7
Test;100000;Sum;63975.0
Test;100000;Init;1600595.0
Test;100000;Sort;1.2654091E7
Test;100000;Sum;54880.0
Test;100000;Init;2706672.0
Test;100000;Sort;1.173064E7
Test;100000;Sum;54614.0
Test;100000;Init;1273809.0
Test;100000;Sort;1.1358673E7
Test;100000;Sum;53427.0
Test;100000;Init;1460665.0
Test;100000;Sort;1.1675639E7
Test;100000;Sum;54654.0
Test;100000;Init;1274222.0
Test;100000;Sort;1.1296258E7
Test;100000;Sum;53906.0
Test;100000;Init;1276950.0
Test;100000;Sort;1.1287742E7
Test;100000;Sum;54199.0
Test;100000;Init;1275030.0
Test;100000;Sort;1.1207381E7
Test;100000;Sum;53514.0
Test;100000;Init;1274047.0
Test;100000;Sort;1.1603425E7
Test;100000;Sum;63065.0
Test;100000;Init;1430438.0
Test;100000;Sort;1.1321353E7
Test;100000;Sum;64989.0
Test;100000;Init;1741430.0
Test;100000;Sort;1.1601589E7
Test;100000;Sum;54535.0
Test;100000;Init;1280168.0
Test;100000;Sort;1.1126011E7
Test;100000;Sum;53402.0
Test;100000;Init;1390963.0
Test;100000;Sort;1.1153135E7
Test;100000;Sum;54195.0
Test;100000;Init;1373576.0
Test;100000;Sort;1.1122946E7
Test;100000;Sum;53967.0
Test;100000;Init;1283059.0
Test;100000;Sort;1.1187915E7
Test;100000;Sum;54385.0
Test;100000;Init;1329428.0
Test;100000;Sort;1.1026241E7
Test;100000;Sum;57240.0
Test;100000;Init;1274772.0
Test;100000;Sort;1.1306238E7
Test;100000;Sum;54284.0
Test;100000;Init;1369321.0
Test;100000;Sort;1.1087801E7
Test;100000;Sum;53825.0
Test;100000;Init;1277579.0
Test;100000;Sort;1.1221186E7
Test;100000;Sum;54350.0
Test;100000;Init;1278272.0
Test;100000;Sort;1.103746E7
Test;100000;Sum;53272.0
Test;100000;Init;1372835.0
Test;100000;Sort;1.1120068E7
Test;100000;Sum;54389.0
Test;100000;Init;1356588.0
Test;100000;Sort;1.1180133E7
Test;100000;Sum;54366.0
Test;100000;Init;1287338.0
Test;100000;Sort;1.1228253E7
Test;100000;Sum;105046.0
Test;100000;Init;1286051.0
Test;100000;Sort;1.1162932E7
Test;100000;Sum;53118.0
Test;100000;Init;1281968.0
Test;100000;Sort;1.1205754E7
Test;100000;Sum;54377.0
Test;100000;Init;1355448.0
Test;100000;Sort;1.1171055E7
Test;100000;Sum;54102.0
Test;100000;Init;1287085.0
Test;100000;Sort;1.127148E7
Test;100000;Sum;54241.0
Test;100000;Init;1285501.0
Test;100000;Sort;1.1210256E7
Test;100000;Sum;53617.0
Test;100000;Init;1410648.0
Test;100000;Sort;1.1073689E7
Test;100000;Sum;54380.0
Test;100000;Init;1455002.0
Test;100000;Sort;1.1082021E7
Test;100000;Sum;53831.0
Test;100000;Init;1284856.0
Test;100000;Sort;1.1205878E7
Test;100000;Sum;54257.0
Test;100000;Init;1283106.0
Test;100000;Sort;1.1164823E7
Test;100000;Sum;53372.0
Test;100000;Init;1283627.0
Test;100000;Sort;1.1145661E7
Test;100000;Sum;63243.0
Test;100000;Init;1688501.0
Test;100000;Sort;1.4265323E7
Test;100000;Sum;55838.0
Test;100000;Init;1431330.0
Test;100000;Sort;1.134274E7
Test;100000;Sum;54449.0
Test;100000;Init;1331097.0
Test;100000;Sort;1.147551E7
Test;100000;Sum;53429.0
Test;100000;Init;1330806.0
Test;100000;Sort;1.1389006E7
Test;100000;Sum;58725.0
Test;100000;Init;1285294.0
Test;100000;Sort;1.1448075E7
Test;100000;Sum;53885.0
Test;100000;Init;1296915.0
Test;100000;Sort;1.1214602E7
Test;100000;Sum;54348.0
Test;100000;Init;1271755.0
Test;100000;Sort;1.2278931E7
Test;100000;Sum;62825.0
Test;100000;Init;1526006.0
Test;100000;Sort;1.2028784E7
Test;100000;Sum;54178.0
Test;100000;Init;3235129.0
Test;100000;Sort;1.5855413E7
Test;100000;Sum;54423.0
Test;100000;Init;1275302.0
Test;100000;Sort;1.1738002E7
Test;100000;Sum;54583.0
Test;100000;Init;1275195.0
Test;100000;Sort;1.1809053E7
Test;100000;Sum;53717.0
Test;100000;Init;1465878.0
Test;100000;Sort;1.1198298E7
Test;100000;Sum;54085.0
Test;100000;Init;1448356.0
Test;100000;Sort;1.1310606E7
Test;100000;Sum;54883.0
Test;100000;Init;1275416.0
Test;100000;Sort;1.2053088E7
Test;100000;Sum;54868.0
Test;100000;Init;1311322.0
Test;100000;Sort;1.3167197E7
Test;100000;Sum;54027.0
Test;100000;Init;1299850.0
Test;100000;Sort;1.1577223E7
Test;100000;Sum;54314.0
Test;100000;Init;1277481.0
Test;100000;Sort;1.1208436E7
Test;100000;Sum;55033.0
Test;100000;Init;1382362.0
Test;100000;Sort;1.1437114E7
Test;100000;Sum;53852.0
Test;100000;Init;1338899.0
Test;100000;Sort;1.1520344E7
Test;100000;Sum;53989.0
Test;100000;Init;1340762.0
Test;100000;Sort;1.1319145E7
Test;100000;Sum;54037.0
Test;100000;Init;1280105.0
Test;100000;Sort;1.1433776E7
Test;100000;Sum;54866.0
Test;100000;Init;1280246.0
Test;100000;Sort;1.148279E7
Test;100000;Sum;53989.0
Test;100000;Init;1279684.0
Test;100000;Sort;1.149035E7
Test;100000;Sum;62838.0
Test;100000;Init;1411887.0
Test;100000;Sort;1.3323052E7
Test;100000;Sum;54220.0
Test;100000;Init;1283408.0
Test;100000;Sort;1.1179268E7
Test;100000;Sum;54779.0
Test;250000;Init;3325553.0
Test;250000;Sort;2.991622E7
Test;250000;Sum;133331.0
Test;250000;Init;3216329.0
Test;250000;Sort;3.1569034E7
Test;250000;Sum;132715.0
Test;250000;Init;3241717.0
Test;250000;Sort;2.9686824E7
Test;250000;Sum;133670.0
Test;250000;Init;3262577.0
Test;250000;Sort;2.9862089E7
Test;250000;Sum;135992.0
Test;250000;Init;3270267.0
Test;250000;Sort;3.1720767E7
Test;250000;Sum;233939.0
Test;250000;Init;4470104.0
Test;250000;Sort;3.0657287E7
Test;250000;Sum;132740.0
Test;250000;Init;3370475.0
Test;250000;Sort;3.2024832E7
Test;250000;Sum;134137.0
Test;250000;Init;3247399.0
Test;250000;Sort;3.2800735E7
Test;250000;Sum;149478.0
Test;250000;Init;3563768.0
Test;250000;Sort;3.1112501E7
Test;250000;Sum;133588.0
Test;250000;Init;1.0378052E7
Test;250000;Sort;2.97743E7
Test;250000;Sum;134904.0
Test;250000;Init;3202159.0
Test;250000;Sort;3.069942E7
Test;250000;Sum;134627.0
Test;250000;Init;3254303.0
Test;250000;Sort;2.9982518E7
Test;250000;Sum;133826.0
Test;250000;Init;3309257.0
Test;250000;Sort;2.991407E7
Test;250000;Sum;135112.0
Test;250000;Init;3259765.0
Test;250000;Sort;2.9919976E7
Test;250000;Sum;132182.0
Test;250000;Init;3262381.0
Test;250000;Sort;3.001558E7
Test;250000;Sum;134027.0
Test;250000;Init;3293650.0
Test;250000;Sort;3.0225126E7
Test;250000;Sum;146117.0
Test;250000;Init;3214679.0
Test;250000;Sort;3.1546354E7
Test;250000;Sum;139194.0
Test;250000;Init;3270326.0
Test;250000;Sort;3.0085878E7
Test;250000;Sum;132199.0
Test;250000;Init;3228406.0
Test;250000;Sort;3.0036817E7
Test;250000;Sum;133831.0
Test;250000;Init;3302568.0
Test;250000;Sort;3.4515445E7
Test;250000;Sum;156426.0
Test;250000;Init;3315690.0
Test;250000;Sort;3.0091428E7
Test;250000;Sum;134728.0
Test;250000;Init;3261654.0
Test;250000;Sort;3.1701484E7
Test;250000;Sum;171965.0
Test;250000;Init;3867269.0
Test;250000;Sort;3.0402197E7
Test;250000;Sum;136029.0
Test;250000;Init;3287122.0
Test;250000;Sort;3.0084586E7
Test;250000;Sum;133957.0
Test;250000;Init;5452057.0
Test;250000;Sort;3.0371656E7
Test;250000;Sum;134666.0
Test;250000;Init;3286539.0
Test;250000;Sort;3.0426275E7
Test;250000;Sum;134035.0
Test;250000;Init;3381248.0
Test;250000;Sort;2.998065E7
Test;250000;Sum;134023.0
Test;250000;Init;3287817.0
Test;250000;Sort;3.0045058E7
Test;250000;Sum;156052.0
Test;250000;Init;3272276.0
Test;250000;Sort;3.0409251E7
Test;250000;Sum;132683.0
Test;250000;Init;3388948.0
Test;250000;Sort;3.0134644E7
Test;250000;Sum;134198.0
Test;250000;Init;3308763.0
Test;250000;Sort;3.0002173E7
Test;250000;Sum;133736.0
Test;250000;Init;3280565.0
Test;250000;Sort;3.020087E7
Test;250000;Sum;135211.0
Test;250000;Init;3328828.0
Test;250000;Sort;2.9830963E7
Test;250000;Sum;132466.0
Test;250000;Init;3320909.0
Test;250000;Sort;3.1587414E7
Test;250000;Sum;230728.0
Test;250000;Init;4437792.0
Test;250000;Sort;3.1375367E7
Test;250000;Sum;134513.0
Test;250000;Init;3288350.0
Test;250000;Sort;2.9974365E7
Test;250000;Sum;134956.0
Test;250000;Init;3238820.0
Test;250000;Sort;3.2873201E7
Test;250000;Sum;146118.0
Test;250000;Init;3364508.0
Test;250000;Sort;3.0547251E7
Test;250000;Sum;133733.0
Test;250000;Init;3298239.0
Test;250000;Sort;3.021982E7
Test;250000;Sum;133993.0
Test;250000;Init;1.2628055E7
Test;250000;Sort;3.587735E7
Test;250000;Sum;134255.0
Test;250000;Init;3211013.0
Test;250000;Sort;3.0062279E7
Test;250000;Sum;132093.0
Test;250000;Init;3216267.0
Test;250000;Sort;3.0216448E7
Test;250000;Sum;133987.0
Test;250000;Init;3229869.0
Test;250000;Sort;2.9708552E7
Test;250000;Sum;149291.0
Test;250000;Init;3346585.0
Test;250000;Sort;3.0314998E7
Test;250000;Sum;133721.0
Test;250000;Init;3363326.0
Test;250000;Sort;3.0591381E7
Test;250000;Sum;133287.0
Test;250000;Init;3366738.0
Test;250000;Sort;3.0136719E7
Test;250000;Sum;133707.0
Test;250000;Init;3562364.0
Test;250000;Sort;3.0141714E7
Test;250000;Sum;136092.0
Test;250000;Init;3400014.0
Test;250000;Sort;3.0661383E7
Test;250000;Sum;214830.0
Test;250000;Init;3433478.0
Test;250000;Sort;3.4164804E7
Test;250000;Sum;136950.0
Test;250000;Init;3364490.0
Test;250000;Sort;3.0495137E7
Test;250000;Sum;146048.0
Test;250000;Init;3370794.0
Test;250000;Sort;3.231478E7
Test;250000;Sum;152030.0
Test;250000;Init;3328335.0
Test;250000;Sort;3.1229282E7
Test;250000;Sum;152505.0
Test;250000;Init;3261246.0
Test;250000;Sort;3.0455744E7
Test;250000;Sum;132200.0
Test;250000;Init;1.0750173E7
Test;250000;Sort;3.6105751E7
Test;250000;Sum;133572.0
Test;250000;Init;3305302.0
Test;250000;Sort;3.0566007E7
Test;250000;Sum;206293.0
Test;250000;Init;3867274.0
Test;250000;Sort;3.49381E7
Test;250000;Sum;171206.0
Test;250000;Init;3488628.0
Test;250000;Sort;3.0197923E7
Test;250000;Sum;135868.0
Test;250000;Init;3253633.0
Test;250000;Sort;3.0482199E7
Test;250000;Sum;134097.0
Test;250000;Init;3364155.0
Test;250000;Sort;3.0409691E7
Test;250000;Sum;141517.0
Test;250000;Init;3408817.0
Test;250000;Sort;3.0255712E7
Test;250000;Sum;146645.0
Test;250000;Init;3391535.0
Test;250000;Sort;3.0229381E7
Test;250000;Sum;131129.0
Test;250000;Init;3405474.0
Test;250000;Sort;3.004884E7
Test;250000;Sum;133944.0
Test;250000;Init;3439351.0
Test;250000;Sort;3.4080052E7
Test;250000;Sum;152053.0
Test;250000;Init;3270584.0
Test;250000;Sort;3.0817537E7
Test;250000;Sum;134477.0
Test;250000;Init;3341692.0
Test;250000;Sort;3.273209E7
Test;250000;Sum;149674.0
Test;250000;Init;3363339.0
Test;250000;Sort;3.1280546E7
Test;250000;Sum;181781.0
Test;250000;Init;3328191.0
Test;250000;Sort;3.0333739E7
Test;250000;Sum;134242.0
Test;250000;Init;1.0416059E7
Test;250000;Sort;3.1774432E7
Test;250000;Sum;141230.0
Test;250000;Init;3352981.0
Test;250000;Sort;3.0290427E7
Test;250000;Sum;133867.0
Test;250000;Init;3354332.0
Test;250000;Sort;3.0112504E7
Test;250000;Sum;133115.0
Test;250000;Init;3235866.0
Test;250000;Sort;3.0663681E7
Test;250000;Sum;134450.0
Test;250000;Init;3258140.0
Test;250000;Sort;3.0277149E7
Test;250000;Sum;131296.0
Test;250000;Init;3382303.0
Test;250000;Sort;3.0315883E7
Test;250000;Sum;134068.0
Test;250000;Init;3262144.0
Test;250000;Sort;3.0357017E7
Test;250000;Sum;133682.0
Test;250000;Init;3332030.0
Test;250000;Sort;3.0084518E7
Test;250000;Sum;134230.0
Test;250000;Init;3275131.0
Test;250000;Sort;2.997112E7
Test;250000;Sum;133720.0
Test;250000;Init;3278959.0
Test;250000;Sort;3.4131493E7
Test;250000;Sum;151582.0
Test;250000;Init;3372650.0
Test;250000;Sort;3.0637407E7
Test;250000;Sum;131064.0
Test;250000;Init;3256421.0
Test;250000;Sort;3.017547E7
Test;250000;Sum;133593.0
Test;250000;Init;4076242.0
Test;250000;Sort;3.2357566E7
Test;250000;Sum;197041.0
Test;250000;Init;3298338.0
Test;250000;Sort;3.0435776E7
Test;250000;Sum;134411.0
Test;250000;Init;4498892.0
Test;250000;Sort;3.0389919E7
Test;250000;Sum;134208.0
Test;250000;Init;3360727.0
Test;250000;Sort;3.0615684E7
Test;250000;Sum;148627.0
Test;250000;Init;3423749.0
Test;250000;Sort;3.0123872E7
Test;250000;Sum;131112.0
Test;250000;Init;3313809.0
Test;250000;Sort;3.0161765E7
Test;250000;Sum;133952.0
Test;250000;Init;3421163.0
Test;250000;Sort;3.1785327E7
Test;250000;Sum;139042.0
Test;250000;Init;3355075.0
Test;250000;Sort;3.0432103E7
Test;250000;Sum;158341.0
Test;250000;Init;3321791.0
Test;250000;Sort;3.041645E7
Test;250000;Sum;132380.0
Test;250000;Init;3250638.0
Test;250000;Sort;3.0602309E7
Test;250000;Sum;156562.0
Test;250000;Init;3231295.0
Test;250000;Sort;3.0351138E7
Test;250000;Sum;135948.0
Test;250000;Init;3407342.0
Test;250000;Sort;3.0165988E7
Test;250000;Sum;157867.0
Test;250000;Init;3842551.0
Test;250000;Sort;3.3486198E7
Test;250000;Sum;138898.0
Test;250000;Init;3438108.0
Test;250000;Sort;3.0399828E7
Test;250000;Sum;133519.0
Test;250000;Init;3252031.0
Test;250000;Sort;3.2316514E7
Test;250000;Sum;149086.0
Test;250000;Init;1.1393052E7
Test;250000;Sort;3.7019241E7
Test;250000;Sum;135841.0
Test;250000;Init;3251504.0
Test;250000;Sort;3.0302858E7
Test;250000;Sum;132375.0
Test;250000;Init;3216968.0
Test;250000;Sort;3.1820024E7
Test;250000;Sum;133946.0
Test;250000;Init;3420033.0
Test;250000;Sort;2.9901147E7
Test;250000;Sum;141542.0
Test;250000;Init;3401764.0
Test;250000;Sort;2.9938541E7
Test;250000;Sum;136585.0
Test;250000;Init;3395618.0
Test;250000;Sort;2.9793848E7
Test;250000;Sum;133904.0
Test;500000;Init;6690220.0
Test;500000;Sort;6.2817983E7
Test;500000;Sum;265754.0
Test;500000;Init;6565063.0
Test;500000;Sort;6.523793E7
Test;500000;Sum;270653.0
Test;500000;Init;6549587.0
Test;500000;Sort;6.9059338E7
Test;500000;Sum;311185.0
Test;500000;Init;7672127.0
Test;500000;Sort;6.6396706E7
Test;500000;Sum;302355.0
Test;500000;Init;6631532.0
Test;500000;Sort;6.5105893E7
Test;500000;Sum;282110.0
Test;500000;Init;6644445.0
Test;500000;Sort;6.5595062E7
Test;500000;Sum;281373.0
Test;500000;Init;6507344.0
Test;500000;Sort;6.3367753E7
Test;500000;Sum;270612.0
Test;500000;Init;6530066.0
Test;500000;Sort;6.3865085E7
Test;500000;Sum;270775.0
Test;500000;Init;6540200.0
Test;500000;Sort;6.2706772E7
Test;500000;Sum;263906.0
Test;500000;Init;1.2443089E7
Test;500000;Sort;6.7398513E7
Test;500000;Sum;369050.0
Test;500000;Init;6665971.0
Test;500000;Sort;6.7338241E7
Test;500000;Sum;304021.0
Test;500000;Init;6979185.0
Test;500000;Sort;6.4882801E7
Test;500000;Sum;277765.0
Test;500000;Init;6596743.0
Test;500000;Sort;6.436415E7
Test;500000;Sum;267865.0
Test;500000;Init;6705659.0
Test;500000;Sort;6.382457E7
Test;500000;Sum;270345.0
Test;500000;Init;6661206.0
Test;500000;Sort;6.4055347E7
Test;500000;Sum;293129.0
Test;500000;Init;7920821.0
Test;500000;Sort;6.4048085E7
Test;500000;Sum;323742.0
Test;500000;Init;6721824.0
Test;500000;Sort;6.7870247E7
Test;500000;Sum;286781.0
